DATETIME,Q_inf,DO_1,DO_2,DO_3,NO3,NH4,Q_air_1,Q_air_2,Q_air_3,Q_air_4,Q_air_5,Temp
2021-05-10 20:42:00,1859.56594440805,0.262106025378281,0.145953924492156,0.214261167630014,0.438032491150241,1.83103865102132,334.644047514906,367.816535630468,691.649843180535,1784.02631854209,494.167987514594,16.9285363691935
2021-12-23 07:27:00,1639.67332552134,0.447614538275271,0.798501146637046,0.13397867359831,3.57962120453298,0.441331709045271,241.987348888873,724.528970473995,630.741636553722,663.933649859095,454.558165492154,17.2548471052199
2021-06-21 17:57:00,4828.56127363359,0.338623515243998,0.181406243163916,0.325969713865752,1.56560357895091,3.724160520848,283.071979675289,550.431037340154,707.931631817341,2034.47766452839,984.781467519916,19.2279889653167
2021-09-10 09:42:00,1753.65035448065,0.634667743913537,0.241506131894898,0.991247428195038,1.42383033006565,0.0957388293387327,251.662832372938,436.548374774587,1159.61651030821,1915.16363887018,261.358372646269,21.2382235022492
2021-05-19 15:57:00,1765.01464181925,0.945224721221474,0.506864302295582,1.13801440084245,0.628343200370626,1.9840904737858,297.940522270801,502.118513612386,1507.66186211376,2529.38211243007,1945.44405333975,16.4334201824391
2021-09-21 17:27:00,1759.52137260295,1.33249149305818,2.32893664071908,2.95724662410315,1.27893660224234,0.00355646197937636,329.583470517691,440.687962919189,1524.51823738311,2092.27957183154,629.292582179588,20.9680007991295
2021-08-16 15:27:00,4711.05339209652,0.806142423795579,0.464192726556386,1.12533971522394,2.01680394774855,9.97106456756592,293.239907350171,632.141691894331,1644.26730103733,2545.9131492488,2010.1436232869,19.9953917966135
2021-12-07 02:12:00,4806.32005685405,1.34496062687933,0.594855261821593,0.0989583358168602,1.34896660780792,9.97974491119385,311.318854258244,448.388653627585,1623.74340577265,2690.3463040222,521.184675088191,11.2299674693957
2021-06-17 10:27:00,1775.73509174329,0.250935134826654,0.423124538016789,0.144414928106016,1.19097220897675,0.344508751502749,247.442394313516,401.20502683444,659.476562915517,1543.08117756553,470.587781711445,20.6464715424292
2021-10-16 22:42:00,2097.56964545515,0.311665935754864,0.243875880846639,0.167329853119513,0.646362301688931,1.5335648059845,322.429032933977,470.014853360433,618.413384289261,2113.13381639055,738.233599039762,18.98611934918
2021-07-25 07:57:00,164.254833721742,0.262651251697904,0.0902628846821745,0.397569949588392,4.1648586716602,0.0775707135925194,229.912222751417,539.331617071684,619.948183487392,1049.56250841425,193.810467354409,21.3756639364367
2021-11-21 17:42:00,2745.70878763239,1.30046033093562,0.817039695274948,0.161470006413969,1.25353281493142,4.0106190589624,292.153039161785,428.426710274847,1454.10079630858,2701.2198489264,508.707011538422,16.7499649895041
2021-07-14 02:27:00,1903.82834445017,0.256004749112631,0.105797400059866,0.264584480162441,0.778959304265367,0.0975555208187798,224.440474261311,487.840330328435,611.868150132471,1233.95473419705,209.204049734372,21.5300317362235
2021-09-22 21:12:00,1787.90683199595,0.206121772857482,0.187675624832635,0.979997115363703,1.41077464895437,2.53645087855683,269.680897912248,441.02116121678,430.88752516809,1949.57063255748,253.650118211138,20.9529087099107
2021-05-28 08:27:00,1639.98384058476,0.290734077564009,0.289525271445643,0.262976927885665,0.492987861116546,1.7548713173759,317.975138001474,571.152824869335,654.407719303555,1430.85378989704,850.603643954529,17.9284485294993
2021-06-30 02:42:00,3550.65682346854,0.26099463878343,0.109179309506709,0.19098640061793,0.921753836048306,0.331232169056932,274.71194315359,581.903425431782,641.959174792685,1437.51985461049,288.640659332298,21.3568941760873
2021-12-01 08:27:00,3065.02773457964,0.249335612175774,0.111407679501645,0.151663605637278,0.418580585875994,0.791610490717689,280.299096219453,402.066281968147,403.27991236185,1319.32158695989,471.388517290254,14.3765355106275
2021-08-04 04:12:00,1770.53720440686,0.262058819259834,0.16764673000534,0.5625,1.02484085348587,2.70786202582518,265.14514710216,820.983669846697,631.427942084222,1901.68349091385,269.572838367151,21.7610222049849
2021-12-31 23:42:00,1612.7710543475,0.74827269017103,0.57679841022667,0.14488908373471,3.46183208656013,1.03458545661151,262.520988281539,568.209169237534,809.677890453593,1911.79922610088,414.529013708604,16.1487209334879
2021-11-01 00:42:00,10302.1870205131,1.08828977653659,1.19311599424689,0.668423453151534,6.09978535021304,0.517274376499785,227.307939006052,457.229974360272,847.454494895917,1708.47019060607,1121.87843941851,15.051105028096
2021-08-28 13:57:00,1726.96859162297,0.245480288040394,0.142353688741428,0.768620652634581,1.53089612878976,0.644041049211555,275.026291128114,449.026366387825,605.318453965881,1534.19090109545,277.663325435929,21.1941932868294
2021-05-23 21:42:00,1774.72638822944,0.202846824650551,0.242080774726707,0.188114635239787,0.222518443528752,0.644962817739513,273.670309044519,805.139092248521,450.468360101848,1482.00459103735,518.935630799359,17.0623656396984
2021-09-05 23:12:00,1895.32816307585,0.359039374612557,0.125512098590949,0.907320016172889,1.1665574485042,1.15724564425455,290.062695461336,472.560166615715,913.36176667101,1526.66988418115,323.421860630939,21.1418268476016
2022-01-20 16:12:00,3016.674153182,1.16750063977292,0.407591567309162,0.743276480758558,2.29104239623876,3.89533992095444,255.57393835114,1558.10220191634,1174.45472983528,2079.92212846575,1534.60916901621,13.5254896256117
2021-11-25 19:12:00,1885.59673918507,1.19079227613845,0.182144981827516,0.0924282769453971,1.45960577588288,4.72790029794958,272.349270627682,442.552919350926,1504.62638992847,2601.9958643793,552.120476553093,17.0535327812021
2021-05-26 06:42:00,1791.38234785267,0.284812439421749,0.177469833228274,0.227162309113957,0.286700094326374,0.998263835906982,267.180830978626,1165.09227840003,557.491149321812,1577.20301704236,608.286145964605,17.1592714088317
2021-09-19 01:27:00,1854.74572255986,0.68638471156512,0.454568349533034,1.16587160134046,1.45718414491507,2.13533875116627,316.829405029141,402.649056815233,1280.54010648984,2716.10567067764,1292.5230822358,20.9637434540855
2021-12-20 09:27:00,1188.74730825839,0.184874237581083,0.00120472464243448,0.104776050201508,2.94816371443771,1.80445421961016,240.560322235372,424.081275156738,367.032107116201,256.540849084327,368.365766732417,17.0774200758265
2022-01-04 09:12:00,1933.5657184707,0.336730583887671,0.13714044951093,0.114612852613391,4.74793934905628,0.576426294525771,249.52901432196,667.394213982715,379.847935627765,897.972776212409,301.214906067832,16.2518989990341
2021-09-04 06:12:00,105.324072265625,0.352269272794911,0.19868948960787,0.88378156401086,1.86999773091501,0.266676810124814,271.23936113034,500.382033665926,862.290706100325,1507.81501041097,259.379818298328,21.0634707245878
2022-01-20 22:27:00,2984.51319110026,0.269181435990084,0.365720344364821,0.31534631961792,5.1190464734955,1.74579584694121,240.049388534348,1366.28793718158,463.852326567392,1730.12707663731,767.951455941747,13.5679140849777
2021-11-24 13:42:00,2366.42428045625,1.18767824172589,0.396232722810984,0.3295462985421,1.33703283533818,2.10737931802948,263.028295683655,414.218149476285,1528.23156981637,2176.00790223159,458.563614039124,17.0838101642352
2021-06-11 13:42:00,1715.77668832955,0.283634703763049,0.219927500764863,0.197819155819774,0.7553974614359,3.60716746649557,323.050339295215,435.235657812647,659.080870967674,1865.0444346304,847.860077696763,19.7700358296844
2021-06-09 00:27:00,1757.90840804903,0.321924243248651,0.360317459292821,0.333218705537244,0.61718041285322,3.45446485157119,326.404317085846,423.273262119397,844.108639369588,2187.35742850851,1342.45632847267,19.3590546541649
2021-08-22 12:57:00,1609.5120716924,0.332738616568177,0.380148021463804,0.718114591543781,3.17210501416653,0,237.714206413726,525.621023864921,499.877474080416,903.834948834526,198.601756782309,20.4507658588632
2021-06-26 14:27:00,1678.46142911818,0.21725074356623,0.10005691141615,0.182504751744829,1.1879383700776,2.62999366101801,325.339914564316,630.997060705275,697.679261884744,1289.92298984309,363.095315436624,20.6222714532537
2021-11-16 12:57:00,2045.82624913536,0.245022525550315,0.124740653050968,0.0768967080366565,1.33579311653274,2.60150450861904,303.865869054232,424.196611682853,422.354417005775,1516.06306700279,360.547367969813,17.0315812915459
2021-12-14 08:12:00,548.255913931444,0.258467479659062,0.108223488716414,0.115396755948367,2.30839210058208,1.77696703145266,250.48630406722,443.459927562384,374.107946020413,1175.87352949938,472.188077103842,16.5391200496874
2021-09-11 23:57:00,5114.20713489275,1.29738727884013,0.384321220655779,1.63967324405011,1.20110191672393,4.07644110974278,287.971857846733,434.970327936036,1795.96420189423,2531.17223256175,1487.43842026245,20.2555536896826
2021-08-27 23:57:00,2458.55021248039,0.238414813175401,0.140421279347611,0.756944477558136,1.57176022846565,3.23363809513092,284.708052460304,446.14842709301,673.54863172645,1751.06941413408,322.889870992104,20.9391295750988
2021-06-08 08:42:00,1842.13555190548,0.274009184404905,0.189811542792217,0.179590428343082,0.592538163129641,2.11687614287721,331.910361512999,405.790353254835,702.353320791075,1376.83831651487,568.331880080072,22.7373312559703
2021-09-18 05:42:00,98.3796234130859,0.239750640055758,0.130383665696396,0.856826624108121,0.996187544479241,1.26783416785399,271.69653766936,416.154159299609,599.846806871451,1977.50962464463,244.65106258811,21.0269319931279
2021-06-20 04:27:00,4718.80781084835,0.685971293805851,0.481606922428061,0.520920162388398,1.19614288333431,9.96219188893443,279.963726690045,642.434346857587,2366.37110389629,2447.0165664891,1890.31012571325,19.8811334638973
2021-06-23 16:12:00,1786.63957121393,0.495643799144253,0.187109739175427,0.330819076614544,1.39449314602946,4.70012698159589,333.842852610416,513.794728837965,1036.73705979384,1652.15892550951,990.307122972772,19.8701436733274
2021-05-30 10:42:00,366.077307245462,0.270193279511854,0.230956499692709,0.22862949514829,1.66605180542779,0.0242213147635986,318.694477724066,439.729382083309,619.923253946845,864.105014083826,492.314425639264,18.048630076227
2021-06-02 16:57:00,1562.24885594953,0.727449755660899,0.222040733857792,0.251175743099796,0.759840031789282,0.142434367671849,324.288069099001,411.904083555944,1383.27050962671,935.934345604783,593.809284137158,18.2745301260346
2021-07-27 16:27:00,10591.306719348,0.415195917295259,0.0497904883839725,0.450425801240642,1.47426407940009,9.96604925791422,236.743536690011,516.002032200289,1100.62714344616,1756.99240903804,639.598262131529,19.9548854594231
2021-10-06 11:12:00,10448.3939887071,2.11614554455118,1.44822112255024,1.71990382991915,3.18361948408077,6.3878111956395,257.963296363999,479.025992249567,1039.18302290148,2049.42959157969,275.363378876257,15.3497333507254
2021-07-30 16:57:00,1803.64608477064,0.172696178369878,0.110293283414817,0.486125281471573,1.2285017044528,2.33891274205552,260.910093375177,680.495814124935,537.360307353488,1817.58235372022,236.662155498432,21.5893362893253
2021-09-21 08:12:00,1863.43109900883,0.169117968402283,0.176813007930726,0.963541686534882,1.38074879394339,2.34260599954393,269.092697394591,404.3778889739,386.619941227704,1947.79677919717,247.315670035658,20.4620663214569
2021-09-18 20:57:00,1915.22496720356,0.180119452893488,0.290183963929264,0.868083935526556,1.25837026604325,2.13842390978143,320.993682663806,406.320358415087,494.192468104431,2440.85864318266,363.598087285727,20.6547030863873
2021-07-07 12:57:00,1874.71625791154,0.220869370335832,0.102580235018936,0.207103296889613,0.887376847374601,0.725027824920548,262.200674027914,548.733512519924,498.079113177655,1640.45455704581,239.658545500773,20.6686058773657
2021-07-07 10:12:00,1695.08357514508,0.266617301093187,0.182065734057362,0.20912934055309,0.879045972500664,0.25056099803408,273.150832941124,549.74056639954,583.613675088077,1527.33583605228,270.353292978883,20.7685312110135
2021-07-20 03:57:00,1733.20265951647,0.242680622466335,0.157701270649337,0.331048049238916,0.815632531023951,2.07445249535269,290.713113263623,503.283744288183,553.645132413216,1804.65047087158,301.365728029891,21.3241858379736
2021-06-26 00:57:00,1828.80063794332,0.232268423309464,0.241998630108675,0.184250135352006,1.03178808304541,3.89676061573929,273.533335988374,595.133693332652,685.051180743366,741.542479279445,556.980956345613,20.736760025153
2022-01-12 00:57:00,1742.23039338993,0.277146932235277,0.236003801719229,0.170404311720052,4.44940573246848,4.60563711930487,268.921029027249,1430.18432756282,443.230240251308,1135.30535373071,514.036783089013,14.7476000700486
2021-05-17 23:12:00,5012.18259237264,0.314565035010478,0.18994132517238,0.185103115195032,0.516050872575915,2.98134146534381,289.202803649569,454.744561051295,568.335324381558,1610.00197203086,692.878022332131,15.5679741339826
2021-11-14 13:27:00,2687.75886907635,0.298983763290779,0.122459939123806,0.187174611991875,1.48653032610036,0.387931975424131,263.115245488742,424.648239011808,437.109289965868,1513.48637022801,503.361194632402,16.7821169559333
2021-12-05 14:42:00,3121.23536473208,1.04732833977866,0.498488961716902,0.14623366133716,1.12273470778504,3.02164872157998,286.172843651567,453.468517783022,1375.14582363794,2459.2254565392,545.096345913032,14.5245768099395
2021-12-23 14:57:00,2313.88330824397,1.22191380347794,0.786006274904168,0.116916718472673,1.48754851514033,5.76447529321088,305.993509811764,621.894589596887,1389.79095738277,2653.53765759848,510.240378384156,14.3435589912647
2021-10-01 13:57:00,1649.81955506998,0.163375322360671,0.0901170515619159,1.36458337306976,1.3289322032966,1.36266159123103,260.209867995431,492.928648545457,380.604353239508,1737.61883104782,229.147780582409,20.1931604835685
2021-11-06 00:27:00,1785.61595474669,0.401081689756819,0.232747926282887,0.214917823791505,1.7015139948552,2.39638680170567,297.226088080354,448.8357966785,413.487406901434,1480.80051794911,679.180527494755,18.115764470411
2021-07-04 11:57:00,1790.12377957958,0.263067957396262,0.339645208872003,0.235293900522661,3.24873704047126,0,240.357662580596,559.859441121425,610.161444015323,912.102049545461,370.89580315983,21.1956669562738
2021-12-14 19:57:00,1849.46584135913,1.20106678457113,0.929122730782734,0.123677261273807,0.936455029366398,1.01359156782515,305.073155708054,450.359397780686,1367.33355423508,2426.14059509757,455.03957601448,16.2096156151231
2021-07-21 20:27:00,1725.90555216855,0.460926534557183,0.162249216889506,0.337154477715851,0.844422478461141,0.128952645423429,282.291473120504,577.922608373045,881.929207541209,1185.20042788287,301.383940915688,21.1198040512804
2021-09-13 19:12:00,1700.98041588619,0.145501245723016,0.0614135634424609,1.11284720897675,1.24105304981561,1.6867527192888,265.269448306056,417.589238905512,465.994791685338,1815.9138040704,234.344958027733,20.7823934275587
2021-05-09 09:27:00,106.867283121745,0.250569265963031,0.151119238827836,0.186184984422314,0.415493325970368,2.8830804139373,271.396348532937,384.109741167962,553.977541124108,2067.91296430982,616.781892739764,16.4746839096014
2021-08-06 23:57:00,1636.59982585693,0.261250772714558,0.173113100666097,0.453125,1.14972487345936,1.09797607629882,271.308881191968,601.479124641818,630.28904652882,1720.04829426067,255.551442133418,21.6195067926208
